CLONE  B  IN HT19 C19 HT29
1-105       1  1 8.95  21      12.5
1-105       1  2 9.11  21        13
1-105       1  3 9.85  26     14.25
1-105       1  4 10.82  29        15
1-105       1  5  9.4  22        13
1-105       1  6 8.46  19     12.75
1-105       1  7 9.22  20     12.75
1-105       1  8  8.9  20        13
1-105       1  9  9.7  24        14
1-41        1  1 11.21  33     13.75
1-41        1  2 10.7  30     13.75
1-41        1  3  8.9  20      11.5
1-41        1  4 10.02  26     12.75
1-41        1  5  5.4  10       6.5
1-41        1  6  5.3  11      6.75
1-41        1  7 11.3  33     14.75
1-41        1  8 10.95  34     15.25
1-41        1  9 10.06  26     13.25
18-428	1  1 9.32  24     12.25
18-428      1  2 8.83  21     12.25
18-428      1  3   10  28      13.5
18-428      1  4 8.15  18     10.25
18-428      1  5 6.62  26      12.5
18-428      1  6 7.42  17        11
18-428	1  7    9  30     11.75
18-428      1  8 3.16   6      4.75
18-428      1  9 7.01  17        10
18-429      1  1    3   5       4.5
18-429      1  2 9.23  22     14.25
18-429      1  3  8.4  21     12.75
18-429      1  4  5.5  12         9
18-429      1  5  9.9  24        14
18-429      1  6 9.85  25     13.75
