CLONE;B;IN;HT19;C19;HT29
1-105;1;1;8.95;21;12.5
1-105;1;2;9.11;21;13
1-105;1;3;9.85;26;14.25
1-105;1;4;10.82;29;15
1-105;1;5;9.4;22;13
1-105;1;6;8.46;19;12.75
1-105;1;7;9.22;20;12.75
1-105;1;8;8.9;20;13
1-105;1;9;9.7;24;14
1-41;1;1;11.21;33;13.75
1-41;1;2;10.7;30;13.75
1-41;1;3;8.9;20;11.5
1-41;1;4;10.02;26;12.75
1-41;1;5;5.4;10;6.5
1-41;1;6;5.3;11;6.75
1-41;1;7;11.3;33;14.75
1-41;1;8;10.95;34;15.25
1-41;1;9;10.06;26;13.25
18-428;1;1;9.32;24;12.25
18-428;1;2;8.83;21;12.25
18-428;1;3;10;28;13.5
18-428;1;4;8.15;18;10.25
18-428;1;5;6.62;26;12.5
18-428;1;6;7.42;17;11
18-428;1;7;9;30;11.75
18-428;1;8;3.16;6;4.75
18-428;1;9;7.01;17;10
18-429;1;1;3;5;4.5
18-429;1;2;9.23;22;14.25
18-429;1;3;8.4;21;12.75
18-429;1;4;5.5;12;9
18-429;1;5;9.9;24;14
18-429;1;6;9.85;25;13.75
18-429;1;7;5.5;11;5.25
18-429;1;8;9.9;24;14.5
18-429;1;9;6.75;14;9.5
18-430;1;1;7.81;18;10.75
18-430;1;2;10.16;25;13.5
18-430;1;3;9.8;24;8.25
18-430;1;4;10.85;27;14
18-430;1;5;9.61;21;13
18-430;1;6;9.73;20;12.75
18-430;1;7;11.6;30;15.25
18-430;1;8;11.86;30;15.75
18-430;1;9;10.84;25;13.75
18-434;1;1;11.2;30;14.5
18-434;1;2;10.12;23;12.5
18-434;1;3;9.55;19;11.5
18-434;1;4;11.21;25;14.25
18-434;1;5;10.96;24;13.5
18-434;1;6;11.22;26;14.5
18-434;1;7;10.92;25;13.75
18-434;1;8;10.3;21;13.25
18-435;1;1;11.4;29;14.5
18-435;1;2;11;28;14.25
18-435;1;3;10.41;24;13.75
18-435;1;4;12.17;32;15
18-435;1;5;11.2;28;14.5
18-435;1;6;11.22;29;13.75
18-435;1;7;11.75;34;15.25
18-435;1;8;10.95;27;14.5
18-435;1;9;7.9;13;8.75
18-435;1;9;8.06;20;11
18-438;1;1;7.45;17;11.75
18-438;1;2;8.15;19;12
18-438;1;3;9.43;26;13.25
18-438;1;4;7.1;16;11.25
18-438;1;5;5.25;11;10
18-438;1;6;8.92;22;13.5
18-438;1;7;6.81;14;11.25
18-438;1;8;6.9;16;11
18-438;1;9;6.8;16;11.25
18-443;1;1;12;32;15
18-443;1;2;11.32;29;14.5
18-443;1;3;10.72;25;13.25
18-443;1;4;11.91;30;15
18-443;1;5;10;25;12.75
18-443;1;6;12.07;33;15
18-443;1;7;11.4;27;14.25
18-443;1;8;9.3;21;12
18-443;1;9;11.22;27;14.25
18-446;1;1;3.85;7;6.5
18-446;1;2;7.05;15;10.25
18-446;1;3;9.1;24;13
18-446;1;4;7.6;17;11
18-446;1;5;8.44;20;12.75
18-446;1;6;7.45;16;10.5
18-446;1;7;8.07;20;12
18-446;1;8;8.1;18;12
18-446;1;9;9.55;24;13.75
18-447;1;1;8.02;15;10.5
18-447;1;2;10.11;22;13.25
18-447;1;3;9.82;24;12.25
18-447;1;4;7.76;16;10.25
18-447;1;5;10.18;28;13
18-447;1;6;4.72;8;5.75
18-447;1;7;10.78;28;14.5
18-447;1;8;10.63;29;14
18-447;1;9;10.66;26;13.5
18-449;1;1;3.55;7;4.75
18-449;1;2;2.68;4;4
18-449;1;3;4.88;14;7.5
18-449;1;4;7.52;22;9.75
18-449;1;5;8.05;24;11.25
18-449;1;6;6.7;18;10.5
18-449;1;7;8.15;23;10.5
18-449;1;8;8.6;24;11.75
18-449;1;9;7.5;18;11.25
18-452;1;1;9.5;23;12.75
18-452;1;2;9.9;26;13.5
18-452;1;3;10.06;26;13.75
18-452;1;4;10;28;13.75
18-452;1;5;9.3;18;12.75
18-452;1;6;7.1;15;10.5
18-452;1;7;10.91;31;15
18-452;1;8;10.76;27;14
18-452;1;9;10.75;30;14.5
18-454;1;1;10.21;27;13
18-454;1;2;9.66;22;12.75
18-454;1;3;9.72;23;12.75
18-454;1;4;8.9;21;12
18-454;1;5;11.8;37;15
18-454;1;6;10.86;29;14
18-454;1;7;10.2;28;13.5
18-454;1;8;7.82;17;10.5
18-454;1;9;8.6;20;11.5
18-455;1;1;11;35;16
18-455;1;2;10.35;30;15
18-455;1;3;;;
18-455;1;4;10.5;31;15
18-455;1;5;9.4;24;12.75
18-455;1;6;6.5;13;10.5
18-455;1;7;10.5;29;14
